Percentage served,Time in ms
0,0.371
1,0.509
2,0.545
3,0.557
4,0.565
5,0.571
6,0.575
7,0.579
8,0.583
9,0.587
10,0.590
11,0.594
12,0.597
13,0.601
14,0.604
15,0.608
16,0.611
17,0.614
18,0.618
19,0.620
20,0.623
21,0.626
22,0.629
23,0.631
24,0.633
25,0.635
26,0.638
27,0.640
28,0.643
29,0.646
30,0.648
31,0.650
32,0.652
33,0.654
34,0.657
35,0.659
36,0.661
37,0.662
38,0.665
39,0.667
40,0.669
41,0.671
42,0.673
43,0.675
44,0.677
45,0.679
46,0.681
47,0.683
48,0.685
49,0.688
50,0.690
51,0.693
52,0.695
53,0.698
54,0.701
55,0.705
56,0.707
57,0.710
58,0.713
59,0.716
60,0.719
61,0.724
62,0.727
63,0.732
64,0.737
65,0.742
66,0.748
67,0.752
68,0.757
69,0.762
70,0.767
71,0.772
72,0.778
73,0.783
74,0.789
75,0.798
76,0.804
77,0.814
78,0.825
79,0.836
80,0.846
81,0.858
82,0.871
83,0.887
84,0.903
85,0.920
86,0.949
87,0.985
88,1.017
89,1.059
90,1.105
91,1.174
92,1.259
93,1.388
94,1.514
95,1.677
96,1.842
97,2.109
98,2.452
99,3.175
