Percentage served,Time in ms
0,0.796
1,2.468
2,2.798
3,2.962
4,3.068
5,3.144
6,3.201
7,3.247
8,3.281
9,3.319
10,3.355
11,3.381
12,3.410
13,3.432
14,3.464
15,3.485
16,3.507
17,3.523
18,3.542
19,3.560
20,3.576
21,3.590
22,3.609
23,3.624
24,3.640
25,3.655
26,3.670
27,3.685
28,3.700
29,3.714
30,3.726
31,3.740
32,3.752
33,3.765
34,3.776
35,3.789
36,3.801
37,3.815
38,3.827
39,3.838
40,3.850
41,3.862
42,3.876
43,3.891
44,3.908
45,3.919
46,3.935
47,3.950
48,3.963
49,3.978
50,3.995
51,4.010
52,4.031
53,4.048
54,4.071
55,4.088
56,4.107
57,4.127
58,4.150
59,4.169
60,4.195
61,4.214
62,4.238
63,4.267
64,4.293
65,4.318
66,4.347
67,4.379
68,4.407
69,4.430
70,4.463
71,4.499
72,4.535
73,4.569
74,4.612
75,4.651
76,4.705
77,4.755
78,4.815
79,4.874
80,4.938
81,5.009
82,5.073
83,5.172
84,5.253
85,5.366
86,5.481
87,5.599
88,5.718
89,5.858
90,5.990
91,6.162
92,6.371
93,6.589
94,6.840
95,7.239
96,7.723
97,8.260
98,9.098
99,10.517
