Percentage served,Time in ms
0,0.445
1,0.628
2,0.664
3,0.713
4,0.918
5,8.384
6,9.985
7,11.084
8,11.654
9,12.025
10,12.256
11,12.445
12,12.619
13,12.743
14,12.866
15,12.977
16,13.095
17,13.192
18,13.306
19,13.400
20,13.494
21,13.563
22,13.627
23,13.704
24,13.759
25,13.818
26,13.869
27,13.931
28,13.985
29,14.033
30,14.081
31,14.133
32,14.173
33,14.212
34,14.258
35,14.307
36,14.360
37,14.412
38,14.463
39,14.496
40,14.537
41,14.578
42,14.612
43,14.649
44,14.675
45,14.713
46,14.751
47,14.783
48,14.815
49,14.852
50,14.893
51,14.949
52,15.002
53,15.041
54,15.082
55,15.137
56,15.193
57,15.244
58,15.283
59,15.332
60,15.398
61,15.451
62,15.512
63,15.553
64,15.591
65,15.636
66,15.695
67,15.746
68,15.826
69,15.910
70,15.983
71,16.083
72,16.197
73,16.311
74,16.425
75,16.540
76,16.655
77,16.765
78,16.885
79,16.994
80,17.119
81,17.239
82,17.373
83,17.555
84,17.743
85,17.915
86,18.145
87,18.455
88,18.719
89,19.144
90,19.576
91,19.947
92,20.525
93,21.094
94,21.980
95,23.033
96,24.314
97,25.949
98,28.191
99,39.103
