Percentage served,Time in ms
0,0.492
1,5.355
2,5.590
3,6.230
4,6.891
5,8.554
6,10.490
7,11.226
8,11.614
9,11.940
10,12.535
11,13.058
12,13.371
13,13.814
14,14.291
15,14.620
16,15.086
17,15.841
18,16.196
19,16.572
20,16.880
21,17.363
22,18.019
23,19.258
24,20.223
25,21.627
26,23.713
27,24.840
28,25.805
29,26.746
30,28.103
31,29.439
32,30.525
33,31.329
34,32.535
35,33.319
36,33.784
37,34.369
38,34.772
39,35.440
40,35.975
41,36.375
42,36.974
43,37.491
44,37.935
45,38.578
46,39.157
47,39.603
48,40.024
49,40.567
50,41.194
51,41.688
52,42.540
53,43.218
54,43.879
55,44.537
56,44.900
57,45.419
58,45.887
59,46.185
60,46.633
61,47.096
62,47.606
63,48.006
64,48.440
65,49.332
66,50.088
67,50.718
68,51.381
69,51.784
70,52.018
71,52.401
72,52.802
73,53.252
74,53.837
75,54.210
76,54.702
77,55.307
78,56.144
79,56.694
80,57.622
81,58.716
82,59.923
83,60.701
84,61.754
85,62.182
86,63.241
87,65.314
88,66.259
89,68.303
90,69.722
91,71.170
92,72.755
93,74.384
94,75.819
95,79.745
96,85.272
97,159.408
98,253.648
99,319.293
