Percentage served,Time in ms
0,0.969
1,2.230
2,2.450
3,2.643
4,2.931
5,3.324
6,4.433
7,9.465
8,10.384
9,10.842
10,11.139
11,11.341
12,11.556
13,11.690
14,11.846
15,11.981
16,12.120
17,12.238
18,12.376
19,12.477
20,12.575
21,12.718
22,12.942
23,13.204
24,13.489
25,13.707
26,14.070
27,14.503
28,14.991
29,15.542
30,16.198
31,16.770
32,17.444
33,18.088
34,18.506
35,18.742
36,19.003
37,19.265
38,19.554
39,19.776
40,19.947
41,20.096
42,20.242
43,20.388
44,20.517
45,20.654
46,20.814
47,20.942
48,21.076
49,21.173
50,21.293
51,21.413
52,21.528
53,21.615
54,21.737
55,21.868
56,22.012
57,22.135
58,22.223
59,22.328
60,22.437
61,22.515
62,22.621
63,22.750
64,22.898
65,23.026
66,23.115
67,23.227
68,23.341
69,23.485
70,23.610
71,23.755
72,23.885
73,24.013
74,24.192
75,24.353
76,24.497
77,24.649
78,24.809
79,24.954
80,25.128
81,25.275
82,25.562
83,26.041
84,26.368
85,26.646
86,27.008
87,27.255
88,27.646
89,28.145
90,28.701
91,29.489
92,30.375
93,30.930
94,31.738
95,33.775
96,35.516
97,38.849
98,48.069
99,223.326
