Percentage served,Time in ms
0,0.376
1,0.515
2,0.545
3,0.561
4,0.575
5,0.585
6,0.592
7,0.597
8,0.602
9,0.607
10,0.612
11,0.616
12,0.619
13,0.622
14,0.626
15,0.629
16,0.631
17,0.634
18,0.636
19,0.638
20,0.640
21,0.642
22,0.645
23,0.646
24,0.648
25,0.650
26,0.652
27,0.654
28,0.656
29,0.658
30,0.660
31,0.662
32,0.664
33,0.666
34,0.668
35,0.670
36,0.672
37,0.674
38,0.676
39,0.678
40,0.680
41,0.682
42,0.683
43,0.685
44,0.686
45,0.688
46,0.689
47,0.691
48,0.693
49,0.695
50,0.697
51,0.699
52,0.702
53,0.704
54,0.706
55,0.708
56,0.711
57,0.713
58,0.716
59,0.719
60,0.721
61,0.725
62,0.729
63,0.733
64,0.737
65,0.740
66,0.744
67,0.747
68,0.751
69,0.754
70,0.758
71,0.761
72,0.765
73,0.769
74,0.773
75,0.778
76,0.783
77,0.788
78,0.794
79,0.802
80,0.810
81,0.817
82,0.827
83,0.836
84,0.848
85,0.864
86,0.883
87,0.902
88,0.920
89,0.942
90,0.969
91,1.009
92,1.047
93,1.113
94,1.209
95,1.369
96,1.636
97,1.958
98,2.346
99,3.378
