Percentage served,Time in ms
0,0.368
1,0.427
2,0.454
3,0.531
4,6.947
5,8.589
6,9.877
7,10.332
8,10.938
9,11.350
10,11.680
11,11.953
12,12.176
13,12.304
14,12.458
15,12.620
16,12.782
17,12.893
18,13.001
19,13.116
20,13.232
21,13.345
22,13.469
23,13.564
24,13.666
25,13.764
26,13.857
27,13.942
28,14.010
29,14.073
30,14.127
31,14.184
32,14.231
33,14.286
34,14.338
35,14.385
36,14.429
37,14.466
38,14.519
39,14.565
40,14.616
41,14.665
42,14.713
43,14.763
44,14.808
45,14.864
46,14.907
47,14.945
48,14.999
49,15.041
50,15.078
51,15.122
52,15.164
53,15.207
54,15.244
55,15.290
56,15.330
57,15.364
58,15.405
59,15.448
60,15.487
61,15.526
62,15.574
63,15.615
64,15.669
65,15.726
66,15.771
67,15.827
68,15.870
69,15.925
70,15.991
71,16.064
72,16.143
73,16.210
74,16.274
75,16.333
76,16.390
77,16.467
78,16.558
79,16.665
80,16.753
81,16.874
82,16.995
83,17.098
84,17.205
85,17.341
86,17.511
87,17.713
88,17.941
89,18.190
90,18.459
91,18.878
92,19.205
93,19.532
94,20.008
95,20.686
96,21.565
97,23.582
98,28.800
99,57.077
