Percentage served,Time in ms
0,1.303
1,4.841
2,5.430
3,5.804
4,5.997
5,6.150
6,6.285
7,6.405
8,6.493
9,6.582
10,6.638
11,6.695
12,6.750
13,6.800
14,6.859
15,6.908
16,6.951
17,6.992
18,7.030
19,7.065
20,7.097
21,7.130
22,7.162
23,7.195
24,7.225
25,7.257
26,7.288
27,7.310
28,7.337
29,7.363
30,7.387
31,7.410
32,7.432
33,7.450
34,7.468
35,7.488
36,7.509
37,7.527
38,7.542
39,7.562
40,7.584
41,7.604
42,7.620
43,7.636
44,7.652
45,7.670
46,7.694
47,7.717
48,7.742
49,7.766
50,7.786
51,7.810
52,7.827
53,7.854
54,7.884
55,7.909
56,7.941
57,7.978
58,8.011
59,8.043
60,8.080
61,8.127
62,8.178
63,8.236
64,8.283
65,8.328
66,8.380
67,8.428
68,8.487
69,8.546
70,8.608
71,8.676
72,8.752
73,8.830
74,8.907
75,8.997
76,9.069
77,9.181
78,9.275
79,9.380
80,9.474
81,9.563
82,9.691
83,9.779
84,9.906
85,10.023
86,10.138
87,10.277
88,10.456
89,10.639
90,10.828
91,11.027
92,11.274
93,11.595
94,12.015
95,12.466
96,13.101
97,13.800
98,15.323
99,17.962
