Percentage served,Time in ms
0,0.537
1,5.481
2,6.357
3,6.664
4,6.809
5,6.980
6,7.072
7,7.146
8,7.239
9,7.317
10,7.398
11,7.454
12,7.502
13,7.568
14,7.615
15,7.651
16,7.696
17,7.735
18,7.782
19,7.831
20,7.891
21,7.955
22,8.017
23,8.096
24,8.161
25,8.202
26,8.242
27,8.296
28,8.339
29,8.390
30,8.433
31,8.471
32,8.509
33,8.541
34,8.586
35,8.637
36,8.705
37,8.756
38,8.815
39,8.886
40,8.950
41,8.996
42,9.050
43,9.121
44,9.191
45,9.260
46,9.326
47,9.389
48,9.463
49,9.538
50,9.608
51,9.659
52,9.724
53,9.800
54,9.899
55,9.988
56,10.068
57,10.127
58,10.188
59,10.256
60,10.349
61,10.401
62,10.489
63,10.586
64,10.684
65,10.780
66,10.914
67,11.041
68,11.157
69,11.312
70,11.477
71,11.654
72,11.803
73,12.045
74,12.290
75,12.574
76,13.053
77,13.386
78,13.700
79,14.247
80,14.929
81,15.362
82,16.160
83,17.193
84,18.872
85,20.835
86,24.149
87,30.123
88,32.951
89,36.429
90,38.469
91,42.153
92,44.050
93,45.794
94,47.198
95,48.961
96,51.203
97,53.227
98,56.434
99,62.182
