Percentage served,Time in ms
0,1.398
1,2.468
2,2.649
3,2.793
4,3.063
5,4.137
6,6.473
7,8.315
8,8.568
9,8.825
10,9.017
11,9.153
12,9.390
13,9.689
14,10.136
15,10.697
16,11.164
17,11.527
18,11.797
19,12.039
20,12.265
21,12.485
22,12.614
23,12.718
24,12.856
25,12.961
26,13.072
27,13.214
28,13.351
29,13.460
30,13.578
31,13.725
32,13.865
33,14.005
34,14.173
35,14.362
36,14.584
37,14.758
38,14.973
39,15.201
40,15.454
41,15.777
42,16.096
43,16.549
44,17.309
45,17.722
46,18.017
47,18.580
48,19.713
49,20.427
50,20.987
51,22.002
52,22.696
53,23.050
54,23.328
55,23.588
56,23.781
57,23.962
58,24.182
59,24.402
60,24.539
61,24.640
62,24.764
63,24.878
64,24.993
65,25.114
66,25.210
67,25.348
68,25.483
69,25.641
70,25.751
71,25.896
72,26.011
73,26.114
74,26.252
75,26.394
76,26.540
77,26.678
78,26.819
79,27.057
80,27.248
81,27.631
82,28.045
83,28.661
84,29.276
85,30.096
86,31.176
87,32.716
88,34.397
89,36.020
90,38.673
91,40.442
92,41.758
93,43.369
94,47.169
95,51.723
96,56.231
97,64.017
98,95.116
99,250.472
