Percentage served,Time in ms
0,0.513
1,1.092
2,1.462
3,1.560
4,1.625
5,1.663
6,1.699
7,1.730
8,1.753
9,1.775
10,1.793
11,1.808
12,1.823
13,1.838
14,1.851
15,1.871
16,1.886
17,1.900
18,1.916
19,1.931
20,1.945
21,1.958
22,1.972
23,1.984
24,2.001
25,2.017
26,2.030
27,2.041
28,2.051
29,2.065
30,2.082
31,2.094
32,2.108
33,2.122
34,2.138
35,2.153
36,2.167
37,2.181
38,2.195
39,2.211
40,2.222
41,2.232
42,2.243
43,2.260
44,2.277
45,2.296
46,2.312
47,2.328
48,2.343
49,2.361
50,2.375
51,2.396
52,2.411
53,2.429
54,2.446
55,2.459
56,2.476
57,2.495
58,2.512
59,2.531
60,2.546
61,2.563
62,2.585
63,2.602
64,2.626
65,2.645
66,2.667
67,2.692
68,2.723
69,2.757
70,2.790
71,2.830
72,2.864
73,2.909
74,2.952
75,3.006
76,3.051
77,3.108
78,3.172
79,3.235
80,3.318
81,3.375
82,3.441
83,3.515
84,3.585
85,3.702
86,3.799
87,3.912
88,4.036
89,4.144
90,4.306
91,4.529
92,4.766
93,5.077
94,5.623
95,6.644
96,21.529
97,32.765
98,41.180
99,47.326
