Percentage served,Time in ms
0,0.621
1,1.267
2,1.412
3,1.483
4,1.529
5,1.562
6,1.585
7,1.604
8,1.625
9,1.637
10,1.650
11,1.662
12,1.677
13,1.687
14,1.699
15,1.709
16,1.720
17,1.729
18,1.736
19,1.745
20,1.754
21,1.762
22,1.770
23,1.778
24,1.786
25,1.793
26,1.801
27,1.808
28,1.814
29,1.819
30,1.826
31,1.834
32,1.839
33,1.846
34,1.853
35,1.859
36,1.866
37,1.872
38,1.879
39,1.885
40,1.893
41,1.899
42,1.906
43,1.913
44,1.921
45,1.928
46,1.936
47,1.943
48,1.950
49,1.959
50,1.966
51,1.973
52,1.980
53,1.988
54,1.997
55,2.005
56,2.014
57,2.022
58,2.034
59,2.047
60,2.059
61,2.070
62,2.082
63,2.098
64,2.110
65,2.122
66,2.136
67,2.149
68,2.163
69,2.177
70,2.196
71,2.215
72,2.237
73,2.258
74,2.276
75,2.296
76,2.317
77,2.341
78,2.366
79,2.399
80,2.434
81,2.472
82,2.516
83,2.552
84,2.602
85,2.649
86,2.707
87,2.762
88,2.842
89,2.921
90,3.014
91,3.161
92,3.283
93,3.466
94,3.638
95,3.921
96,4.230
97,4.685
98,5.254
99,6.797
