Percentage served,Time in ms
0,0.633
1,1.325
2,1.437
3,1.496
4,1.538
5,1.573
6,1.597
7,1.614
8,1.630
9,1.646
10,1.661
11,1.673
12,1.686
13,1.697
14,1.708
15,1.718
16,1.726
17,1.732
18,1.738
19,1.746
20,1.753
21,1.760
22,1.765
23,1.771
24,1.778
25,1.783
26,1.790
27,1.796
28,1.803
29,1.809
30,1.816
31,1.825
32,1.832
33,1.838
34,1.845
35,1.851
36,1.857
37,1.863
38,1.872
39,1.880
40,1.887
41,1.894
42,1.900
43,1.908
44,1.915
45,1.923
46,1.932
47,1.942
48,1.950
49,1.958
50,1.967
51,1.976
52,1.985
53,1.994
54,2.004
55,2.014
56,2.024
57,2.036
58,2.049
59,2.064
60,2.079
61,2.092
62,2.106
63,2.120
64,2.134
65,2.152
66,2.173
67,2.195
68,2.216
69,2.236
70,2.266
71,2.291
72,2.320
73,2.349
74,2.384
75,2.414
76,2.447
77,2.486
78,2.525
79,2.561
80,2.611
81,2.656
82,2.707
83,2.770
84,2.834
85,2.896
86,2.956
87,3.021
88,3.089
89,3.189
90,3.316
91,3.444
92,3.583
93,3.804
94,4.022
95,4.250
96,4.532
97,5.001
98,5.656
99,7.135
