Percentage served,Time in ms
0,0.372
1,0.648
2,0.706
3,0.735
4,0.760
5,0.777
6,0.791
7,0.803
8,0.812
9,0.819
10,0.826
11,0.832
12,0.838
13,0.842
14,0.846
15,0.851
16,0.856
17,0.860
18,0.864
19,0.869
20,0.873
21,0.878
22,0.883
23,0.888
24,0.893
25,0.898
26,0.904
27,0.909
28,0.914
29,0.919
30,0.924
31,0.929
32,0.934
33,0.939
34,0.943
35,0.948
36,0.952
37,0.958
38,0.962
39,0.967
40,0.972
41,0.977
42,0.982
43,0.986
44,0.990
45,0.996
46,1.001
47,1.006
48,1.011
49,1.018
50,1.024
51,1.030
52,1.036
53,1.042
54,1.049
55,1.057
56,1.065
57,1.074
58,1.082
59,1.091
60,1.098
61,1.109
62,1.118
63,1.129
64,1.139
65,1.148
66,1.158
67,1.169
68,1.180
69,1.192
70,1.203
71,1.217
72,1.232
73,1.245
74,1.262
75,1.278
76,1.294
77,1.312
78,1.332
79,1.357
80,1.379
81,1.403
82,1.432
83,1.465
84,1.493
85,1.533
86,1.584
87,1.631
88,1.690
89,1.774
90,1.868
91,1.974
92,2.081
93,2.242
94,2.418
95,2.663
96,2.899
97,3.361
98,4.066
99,5.178
