Percentage served,Time in ms
0,0.629
1,1.490
2,1.591
3,1.750
4,2.044
5,2.688
6,9.113
7,10.954
8,11.746
9,12.297
10,12.657
11,12.988
12,13.295
13,13.473
14,13.666
15,13.815
16,13.943
17,14.051
18,14.149
19,14.220
20,14.308
21,14.406
22,14.501
23,14.586
24,14.676
25,14.773
26,14.872
27,14.931
28,15.008
29,15.077
30,15.184
31,15.253
32,15.371
33,15.531
34,15.701
35,15.865
36,16.051
37,16.288
38,16.585
39,17.100
40,17.555
41,18.389
42,19.340
43,20.642
44,22.006
45,23.301
46,24.041
47,24.650
48,25.007
49,25.296
50,25.556
51,25.873
52,26.063
53,26.293
54,26.456
55,26.618
56,26.769
57,26.887
58,27.009
59,27.165
60,27.349
61,27.519
62,27.715
63,27.906
64,28.059
65,28.285
66,28.512
67,28.685
68,28.895
69,29.101
70,29.268
71,29.391
72,29.541
73,29.699
74,29.953
75,30.369
76,30.699
77,31.319
78,32.064
79,32.535
80,33.002
81,33.472
82,33.927
83,34.651
84,35.922
85,40.338
86,41.772
87,43.002
88,43.429
89,43.931
90,44.255
91,44.771
92,45.164
93,45.683
94,46.499
95,47.716
96,49.221
97,52.530
98,54.895
99,224.172
