Percentage served,Time in ms
0,0.468
1,2.891
2,3.129
3,3.270
4,3.371
5,3.434
6,3.484
7,3.526
8,3.567
9,3.596
10,3.625
11,3.655
12,3.673
13,3.692
14,3.705
15,3.721
16,3.741
17,3.756
18,3.775
19,3.791
20,3.807
21,3.823
22,3.842
23,3.855
24,3.870
25,3.882
26,3.897
27,3.912
28,3.929
29,3.941
30,3.956
31,3.975
32,3.997
33,4.014
34,4.038
35,4.061
36,4.081
37,4.104
38,4.128
39,4.152
40,4.174
41,4.200
42,4.230
43,4.255
44,4.272
45,4.288
46,4.318
47,4.342
48,4.363
49,4.385
50,4.403
51,4.423
52,4.451
53,4.478
54,4.496
55,4.520
56,4.549
57,4.573
58,4.599
59,4.627
60,4.652
61,4.691
62,4.722
63,4.761
64,4.794
65,4.831
66,4.867
67,4.912
68,4.953
69,4.994
70,5.032
71,5.068
72,5.110
73,5.154
74,5.187
75,5.231
76,5.288
77,5.372
78,5.447
79,5.536
80,5.630
81,5.712
82,5.797
83,5.914
84,6.022
85,6.171
86,6.327
87,6.497
88,6.694
89,6.948
90,7.271
91,7.695
92,8.486
93,10.732
94,20.593
95,31.621
96,35.617
97,38.144
98,40.885
99,44.905
