Percentage served,Time in ms
0,0.698
1,1.077
2,1.169
3,1.287
4,1.469
5,1.862
6,5.783
7,9.507
8,10.480
9,11.170
10,11.609
11,11.826
12,12.050
13,12.277
14,12.453
15,12.601
16,12.727
17,12.837
18,12.924
19,13.009
20,13.093
21,13.160
22,13.222
23,13.283
24,13.359
25,13.424
26,13.504
27,13.577
28,13.643
29,13.713
30,13.773
31,13.835
32,13.887
33,13.948
34,14.011
35,14.050
36,14.099
37,14.155
38,14.214
39,14.281
40,14.332
41,14.397
42,14.453
43,14.507
44,14.561
45,14.606
46,14.663
47,14.703
48,14.760
49,14.794
50,14.833
51,14.879
52,14.929
53,14.980
54,15.038
55,15.088
56,15.141
57,15.186
58,15.236
59,15.271
60,15.315
61,15.362
62,15.404
63,15.439
64,15.479
65,15.522
66,15.578
67,15.629
68,15.683
69,15.742
70,15.782
71,15.835
72,15.879
73,15.954
74,16.015
75,16.087
76,16.141
77,16.214
78,16.285
79,16.376
80,16.467
81,16.581
82,16.688
83,16.831
84,16.978
85,17.095
86,17.268
87,17.458
88,17.722
89,18.013
90,18.430
91,18.895
92,19.400
93,20.679
94,21.547
95,22.680
96,23.938
97,25.490
98,28.128
99,37.468
