Percentage served,Time in ms
0,2.155
1,4.495
2,5.049
3,5.414
4,5.666
5,5.844
6,6.021
7,6.102
8,6.203
9,6.274
10,6.333
11,6.386
12,6.457
13,6.517
14,6.573
15,6.628
16,6.681
17,6.729
18,6.774
19,6.818
20,6.865
21,6.901
22,6.935
23,6.974
24,7.013
25,7.050
26,7.084
27,7.121
28,7.154
29,7.183
30,7.215
31,7.248
32,7.271
33,7.292
34,7.311
35,7.340
36,7.368
37,7.391
38,7.420
39,7.450
40,7.476
41,7.502
42,7.527
43,7.545
44,7.567
45,7.587
46,7.610
47,7.633
48,7.658
49,7.685
50,7.705
51,7.725
52,7.751
53,7.778
54,7.809
55,7.848
56,7.872
57,7.910
58,7.953
59,7.988
60,8.031
61,8.067
62,8.113
63,8.158
64,8.207
65,8.257
66,8.298
67,8.347
68,8.411
69,8.470
70,8.520
71,8.571
72,8.631
73,8.720
74,8.810
75,8.893
76,8.989
77,9.052
78,9.143
79,9.247
80,9.360
81,9.458
82,9.552
83,9.660
84,9.788
85,9.926
86,10.112
87,10.304
88,10.522
89,10.781
90,11.188
91,11.619
92,12.055
93,12.504
94,13.064
95,13.698
96,14.803
97,16.379
98,18.267
99,21.196
