Percentage served,Time in ms
0,2.000
1,3.761
2,4.093
3,4.896
4,7.794
5,12.635
6,14.003
7,14.808
8,15.201
9,15.426
10,15.583
11,15.807
12,16.145
13,16.663
14,17.403
15,17.776
16,18.040
17,18.435
18,18.667
19,18.931
20,19.206
21,19.348
22,19.506
23,19.649
24,19.733
25,19.879
26,20.062
27,20.207
28,20.334
29,20.461
30,20.570
31,20.668
32,20.777
33,20.905
34,21.011
35,21.142
36,21.427
37,21.705
38,22.306
39,22.812
40,24.207
41,25.703
42,28.352
43,31.729
44,38.282
45,46.524
46,48.539
47,49.860
48,50.962
49,52.790
50,54.596
51,56.311
52,57.724
53,58.754
54,59.429
55,59.910
56,60.257
57,60.493
58,60.692
59,60.888
60,61.012
61,61.176
62,61.356
63,61.610
64,61.813
65,61.971
66,62.127
67,62.240
68,62.390
69,62.506
70,62.641
71,62.748
72,62.900
73,63.053
74,63.210
75,63.369
76,63.472
77,63.620
78,63.870
79,64.076
80,64.313
81,64.628
82,64.926
83,65.378
84,65.784
85,65.991
86,66.284
87,66.881
88,68.287
89,69.408
90,71.399
91,73.410
92,75.389
93,77.784
94,82.772
95,84.531
96,87.038
97,240.180
98,287.944
99,1265.366
