Percentage served,Time in ms
0,0.366
1,0.374
2,0.377
3,0.382
4,0.392
5,0.402
6,0.413
7,0.426
8,0.433
9,0.443
10,0.450
11,0.459
12,0.466
13,0.472
14,0.478
15,0.482
16,0.485
17,0.487
18,0.488
19,0.489
20,0.490
21,0.491
22,0.492
23,0.493
24,0.494
25,0.495
26,0.496
27,0.497
28,0.498
29,0.498
30,0.499
31,0.500
32,0.501
33,0.501
34,0.502
35,0.503
36,0.503
37,0.504
38,0.505
39,0.506
40,0.507
41,0.508
42,0.509
43,0.510
44,0.510
45,0.511
46,0.512
47,0.513
48,0.513
49,0.514
50,0.514
51,0.515
52,0.516
53,0.516
54,0.517
55,0.518
56,0.519
57,0.520
58,0.521
59,0.522
60,0.523
61,0.523
62,0.524
63,0.525
64,0.526
65,0.528
66,0.529
67,0.531
68,0.533
69,0.535
70,0.537
71,0.540
72,0.542
73,0.545
74,0.548
75,0.552
76,0.556
77,0.561
78,0.564
79,0.569
80,0.575
81,0.580
82,0.584
83,0.590
84,0.597
85,0.603
86,0.611
87,0.620
88,0.629
89,0.641
90,0.658
91,0.676
92,0.699
93,0.735
94,0.785
95,0.862
96,1.039
97,1.409
98,1.798
99,2.309
