Percentage served,Time in ms
0,0.411
1,0.705
2,0.739
3,0.765
4,0.786
5,0.800
6,0.813
7,0.824
8,0.832
9,0.838
10,0.843
11,0.849
12,0.854
13,0.860
14,0.865
15,0.870
16,0.875
17,0.879
18,0.884
19,0.888
20,0.893
21,0.898
22,0.903
23,0.908
24,0.913
25,0.917
26,0.923
27,0.928
28,0.933
29,0.939
30,0.943
31,0.948
32,0.952
33,0.955
34,0.959
35,0.964
36,0.968
37,0.972
38,0.977
39,0.983
40,0.988
41,0.993
42,0.997
43,1.001
44,1.006
45,1.010
46,1.015
47,1.021
48,1.027
49,1.033
50,1.038
51,1.044
52,1.051
53,1.057
54,1.064
55,1.072
56,1.079
57,1.087
58,1.095
59,1.104
60,1.112
61,1.121
62,1.128
63,1.139
64,1.147
65,1.160
66,1.171
67,1.183
68,1.194
69,1.205
70,1.218
71,1.233
72,1.245
73,1.260
74,1.276
75,1.295
76,1.313
77,1.333
78,1.357
79,1.378
80,1.401
81,1.428
82,1.460
83,1.495
84,1.530
85,1.571
86,1.626
87,1.680
88,1.752
89,1.826
90,1.911
91,2.016
92,2.146
93,2.306
94,2.508
95,2.779
96,3.085
97,3.569
98,4.251
99,5.912
