Percentage served,Time in ms
0,0.390
1,0.660
2,0.707
3,0.733
4,0.753
5,0.774
6,0.785
7,0.798
8,0.808
9,0.816
10,0.823
11,0.829
12,0.834
13,0.839
14,0.843
15,0.847
16,0.851
17,0.855
18,0.858
19,0.862
20,0.865
21,0.868
22,0.871
23,0.873
24,0.876
25,0.879
26,0.882
27,0.885
28,0.888
29,0.892
30,0.895
31,0.898
32,0.902
33,0.904
34,0.908
35,0.911
36,0.913
37,0.917
38,0.920
39,0.924
40,0.928
41,0.932
42,0.936
43,0.940
44,0.944
45,0.947
46,0.951
47,0.956
48,0.960
49,0.963
50,0.967
51,0.971
52,0.975
53,0.980
54,0.984
55,0.989
56,0.994
57,0.999
58,1.004
59,1.010
60,1.015
61,1.020
62,1.027
63,1.035
64,1.040
65,1.047
66,1.053
67,1.060
68,1.068
69,1.077
70,1.088
71,1.097
72,1.108
73,1.119
74,1.131
75,1.143
76,1.154
77,1.166
78,1.181
79,1.196
80,1.211
81,1.238
82,1.262
83,1.283
84,1.313
85,1.350
86,1.398
87,1.452
88,1.510
89,1.576
90,1.651
91,1.753
92,1.854
93,1.979
94,2.141
95,2.361
96,2.645
97,3.050
98,3.621
99,4.341
