Percentage served,Time in ms
0,0.368
1,0.372
2,0.373
3,0.375
4,0.377
5,0.379
6,0.382
7,0.385
8,0.389
9,0.396
10,0.402
11,0.409
12,0.417
13,0.423
14,0.425
15,0.426
16,0.428
17,0.430
18,0.433
19,0.436
20,0.439
21,0.442
22,0.445
23,0.449
24,0.452
25,0.455
26,0.458
27,0.461
28,0.464
29,0.467
30,0.471
31,0.474
32,0.477
33,0.480
34,0.482
35,0.484
36,0.487
37,0.488
38,0.489
39,0.490
40,0.491
41,0.492
42,0.493
43,0.494
44,0.496
45,0.497
46,0.498
47,0.499
48,0.500
49,0.501
50,0.502
51,0.503
52,0.504
53,0.505
54,0.506
55,0.507
56,0.509
57,0.510
58,0.511
59,0.512
60,0.514
61,0.515
62,0.516
63,0.517
64,0.519
65,0.520
66,0.522
67,0.523
68,0.525
69,0.527
70,0.529
71,0.531
72,0.534
73,0.537
74,0.540
75,0.544
76,0.549
77,0.553
78,0.559
79,0.565
80,0.572
81,0.578
82,0.585
83,0.592
84,0.600
85,0.608
86,0.617
87,0.628
88,0.646
89,0.665
90,0.684
91,0.714
92,0.757
93,0.816
94,0.911
95,1.063
96,1.280
97,1.564
98,1.865
99,2.658
