Percentage served,Time in ms
0,0.748
1,2.221
2,2.709
3,2.902
4,3.014
5,3.096
6,3.142
7,3.189
8,3.241
9,3.279
10,3.322
11,3.362
12,3.390
13,3.419
14,3.441
15,3.461
16,3.483
17,3.501
18,3.524
19,3.547
20,3.564
21,3.580
22,3.599
23,3.613
24,3.626
25,3.638
26,3.650
27,3.663
28,3.674
29,3.686
30,3.700
31,3.713
32,3.727
33,3.741
34,3.753
35,3.764
36,3.777
37,3.791
38,3.804
39,3.818
40,3.831
41,3.844
42,3.857
43,3.866
44,3.879
45,3.889
46,3.902
47,3.913
48,3.925
49,3.938
50,3.949
51,3.963
52,3.979
53,3.995
54,4.012
55,4.030
56,4.049
57,4.071
58,4.092
59,4.113
60,4.136
61,4.156
62,4.180
63,4.215
64,4.242
65,4.268
66,4.300
67,4.335
68,4.364
69,4.395
70,4.429
71,4.461
72,4.495
73,4.537
74,4.576
75,4.621
76,4.671
77,4.728
78,4.791
79,4.840
80,4.899
81,4.952
82,5.026
83,5.109
84,5.175
85,5.272
86,5.373
87,5.476
88,5.598
89,5.767
90,5.942
91,6.155
92,6.406
93,6.729
94,7.050
95,7.528
96,8.130
97,9.043
98,11.318
99,18.950
