Percentage served,Time in ms
0,0.188
1,0.253
2,0.272
3,0.290
4,0.302
5,0.314
6,0.324
7,0.334
8,0.343
9,0.351
10,0.358
11,0.365
12,0.371
13,0.376
14,0.381
15,0.386
16,0.392
17,0.398
18,0.405
19,0.412
20,0.417
21,0.423
22,0.428
23,0.435
24,0.441
25,0.446
26,0.452
27,0.458
28,0.464
29,0.471
30,0.477
31,0.481
32,0.487
33,0.493
34,0.499
35,0.504
36,0.509
37,0.513
38,0.517
39,0.522
40,0.528
41,0.532
42,0.538
43,0.544
44,0.551
45,0.558
46,0.563
47,0.569
48,0.576
49,0.581
50,0.584
51,0.588
52,0.592
53,0.596
54,0.600
55,0.606
56,0.612
57,0.620
58,0.627
59,0.634
60,0.642
61,0.651
62,0.659
63,0.667
64,0.675
65,0.682
66,0.688
67,0.694
68,0.700
69,0.707
70,0.716
71,0.725
72,0.739
73,0.751
74,0.761
75,0.776
76,0.790
77,0.802
78,0.817
79,0.835
80,0.849
81,0.867
82,0.886
83,0.905
84,0.930
85,0.962
86,0.995
87,1.038
88,1.083
89,1.130
90,1.184
91,1.256
92,1.340
93,1.456
94,1.604
95,1.842
96,2.191
97,2.840
98,7.197
99,63.558
