Percentage served,Time in ms
0,0.208
1,0.794
2,1.017
3,1.175
4,1.312
5,1.429
6,1.539
7,1.632
8,1.709
9,1.781
10,1.863
11,1.948
12,2.014
13,2.068
14,2.133
15,2.192
16,2.244
17,2.292
18,2.340
19,2.401
20,2.445
21,2.497
22,2.537
23,2.587
24,2.636
25,2.685
26,2.730
27,2.779
28,2.820
29,2.860
30,2.908
31,2.949
32,2.987
33,3.030
34,3.067
35,3.100
36,3.148
37,3.199
38,3.235
39,3.272
40,3.323
41,3.355
42,3.396
43,3.445
44,3.487
45,3.527
46,3.567
47,3.611
48,3.661
49,3.706
50,3.748
51,3.798
52,3.843
53,3.885
54,3.930
55,3.965
56,4.008
57,4.042
58,4.086
59,4.129
60,4.172
61,4.223
62,4.288
63,4.363
64,4.444
65,4.529
66,4.587
67,4.666
68,4.744
69,4.831
70,4.919
71,5.012
72,5.113
73,5.224
74,5.365
75,5.494
76,5.685
77,5.902
78,6.125
79,6.422
80,6.660
81,6.926
82,7.223
83,7.662
84,8.459
85,9.527
86,49.683
87,66.335
88,70.690
89,72.416
90,73.689
91,75.046
92,75.892
93,77.127
94,78.223
95,79.275
96,80.338
97,81.655
98,83.413
99,86.270
