Percentage served,Time in ms
0,0.138
1,0.191
2,0.213
3,0.247
4,0.292
5,0.331
6,0.373
7,0.410
8,0.465
9,0.520
10,0.568
11,0.612
12,0.660
13,0.710
14,0.761
15,0.805
16,0.865
17,0.911
18,0.947
19,1.004
20,1.050
21,1.096
22,1.141
23,1.178
24,1.216
25,1.254
26,1.304
27,1.344
28,1.380
29,1.423
30,1.468
31,1.520
32,1.561
33,1.600
34,1.636
35,1.672
36,1.719
37,1.765
38,1.806
39,1.846
40,1.883
41,1.919
42,1.954
43,1.998
44,2.043
45,2.078
46,2.116
47,2.165
48,2.215
49,2.255
50,2.304
51,2.359
52,2.416
53,2.474
54,2.539
55,2.601
56,2.666
57,2.730
58,2.806
59,2.883
60,2.949
61,3.034
62,3.121
63,3.213
64,3.322
65,3.421
66,3.519
67,3.634
68,3.744
69,3.880
70,4.020
71,4.175
72,4.299
73,4.447
74,4.601
75,4.764
76,4.966
77,5.152
78,5.367
79,5.628
80,5.903
81,6.208
82,6.602
83,7.092
84,7.695
85,9.170
86,69.518
87,73.892
88,75.845
89,78.001
90,81.826
91,84.756
92,85.791
93,87.013
94,88.034
95,89.078
96,90.014
97,91.068
98,92.513
99,95.174
