Percentage served,Time in ms
0,0.181
1,0.332
2,0.401
3,0.452
4,0.494
5,0.527
6,0.562
7,0.590
8,0.615
9,0.644
10,0.666
11,0.684
12,0.706
13,0.732
14,0.755
15,0.781
16,0.803
17,0.824
18,0.845
19,0.865
20,0.889
21,0.912
22,0.937
23,0.964
24,0.997
25,1.019
26,1.040
27,1.063
28,1.090
29,1.112
30,1.136
31,1.163
32,1.190
33,1.216
34,1.244
35,1.270
36,1.291
37,1.312
38,1.327
39,1.347
40,1.371
41,1.397
42,1.418
43,1.444
44,1.463
45,1.481
46,1.500
47,1.517
48,1.536
49,1.560
50,1.578
51,1.603
52,1.627
53,1.647
54,1.671
55,1.692
56,1.718
57,1.754
58,1.781
59,1.813
60,1.842
61,1.868
62,1.902
63,1.934
64,1.967
65,2.010
66,2.055
67,2.098
68,2.149
69,2.195
70,2.241
71,2.284
72,2.328
73,2.391
74,2.441
75,2.504
76,2.570
77,2.622
78,2.698
79,2.784
80,2.863
81,2.947
82,3.024
83,3.117
84,3.210
85,3.319
86,3.443
87,3.587
88,3.776
89,3.973
90,4.190
91,4.447
92,4.768
93,5.176
94,5.878
95,7.062
96,31.090
97,45.951
98,52.430
99,66.350
