Percentage served,Time in ms
0,0.176
1,0.232
2,0.249
3,0.262
4,0.269
5,0.277
6,0.282
7,0.287
8,0.292
9,0.296
10,0.302
11,0.307
12,0.312
13,0.317
14,0.322
15,0.330
16,0.335
17,0.341
18,0.348
19,0.354
20,0.360
21,0.366
22,0.371
23,0.376
24,0.381
25,0.386
26,0.390
27,0.395
28,0.399
29,0.404
30,0.409
31,0.413
32,0.417
33,0.422
34,0.427
35,0.432
36,0.437
37,0.445
38,0.451
39,0.458
40,0.462
41,0.468
42,0.473
43,0.479
44,0.484
45,0.491
46,0.498
47,0.504
48,0.509
49,0.513
50,0.516
51,0.519
52,0.521
53,0.524
54,0.526
55,0.529
56,0.532
57,0.534
58,0.538
59,0.542
60,0.545
61,0.549
62,0.553
63,0.559
64,0.564
65,0.570
66,0.576
67,0.583
68,0.590
69,0.597
70,0.607
71,0.616
72,0.628
73,0.636
74,0.645
75,0.655
76,0.664
77,0.674
78,0.686
79,0.700
80,0.714
81,0.728
82,0.743
83,0.759
84,0.778
85,0.798
86,0.821
87,0.845
88,0.876
89,0.909
90,0.958
91,1.006
92,1.072
93,1.155
94,1.263
95,1.400
96,1.566
97,1.760
98,2.184
99,3.018
