Percentage served,Time in ms
0,0.194
1,0.595
2,0.882
3,1.074
4,1.190
5,1.310
6,1.400
7,1.500
8,1.577
9,1.677
10,1.767
11,1.856
12,1.951
13,2.047
14,2.124
15,2.192
16,2.274
17,2.361
18,2.435
19,2.492
20,2.554
21,2.614
22,2.694
23,2.750
24,2.812
25,2.880
26,2.955
27,3.016
28,3.073
29,3.144
30,3.211
31,3.277
32,3.345
33,3.402
34,3.458
35,3.520
36,3.594
37,3.640
38,3.709
39,3.778
40,3.841
41,3.898
42,3.952
43,4.031
44,4.092
45,4.156
46,4.223
47,4.285
48,4.342
49,4.417
50,4.491
51,4.557
52,4.627
53,4.703
54,4.773
55,4.864
56,4.955
57,5.031
58,5.113
59,5.189
60,5.260
61,5.340
62,5.446
63,5.533
64,5.612
65,5.676
66,5.795
67,5.892
68,5.998
69,6.125
70,6.261
71,6.389
72,6.518
73,6.624
74,6.743
75,6.859
76,7.001
77,7.166
78,7.367
79,7.574
80,7.788
81,7.975
82,8.204
83,8.435
84,8.674
85,8.919
86,9.309
87,9.652
88,10.147
89,10.888
90,11.700
91,12.809
92,14.446
93,21.677
94,26.472
95,32.199
96,36.482
97,41.926
98,53.783
99,65.793
