Percentage served,Time in ms
0,0.214
1,0.249
2,0.260
3,0.269
4,0.278
5,0.279
6,0.281
7,0.284
8,0.287
9,0.291
10,0.295
11,0.299
12,0.301
13,0.302
14,0.303
15,0.304
16,0.305
17,0.307
18,0.309
19,0.310
20,0.312
21,0.314
22,0.315
23,0.315
24,0.316
25,0.316
26,0.317
27,0.317
28,0.317
29,0.318
30,0.318
31,0.318
32,0.319
33,0.319
34,0.319
35,0.320
36,0.320
37,0.321
38,0.321
39,0.322
40,0.322
41,0.323
42,0.323
43,0.324
44,0.324
45,0.325
46,0.325
47,0.326
48,0.327
49,0.327
50,0.328
51,0.328
52,0.329
53,0.330
54,0.330
55,0.331
56,0.331
57,0.332
58,0.333
59,0.334
60,0.334
61,0.335
62,0.336
63,0.337
64,0.339
65,0.340
66,0.341
67,0.342
68,0.344
69,0.345
70,0.347
71,0.350
72,0.352
73,0.354
74,0.357
75,0.361
76,0.364
77,0.368
78,0.372
79,0.376
80,0.379
81,0.381
82,0.385
83,0.389
84,0.393
85,0.398
86,0.404
87,0.412
88,0.422
89,0.433
90,0.446
91,0.468
92,0.489
93,0.525
94,0.568
95,0.624
96,0.748
97,0.895
98,1.109
99,1.463
