Percentage served,Time in ms
0,0.284
1,1.128
2,1.767
3,2.202
4,2.475
5,2.691
6,2.856
7,3.051
8,3.196
9,3.373
10,3.570
11,3.705
12,3.851
13,3.991
14,4.143
15,4.303
16,4.474
17,4.606
18,4.749
19,4.867
20,4.965
21,5.055
22,5.203
23,5.340
24,5.471
25,5.604
26,5.749
27,5.902
28,6.120
29,6.256
30,6.432
31,6.584
32,6.730
33,6.880
34,7.000
35,7.124
36,7.249
37,7.388
38,7.535
39,7.660
40,7.811
41,8.017
42,8.236
43,8.424
44,8.596
45,8.846
46,9.095
47,9.368
48,9.591
49,9.902
50,10.190
51,10.514
52,10.844
53,11.275
54,11.793
55,12.307
56,12.905
57,13.753
58,16.335
59,68.946
60,73.852
61,75.506
62,77.353
63,78.657
64,79.589
65,80.348
66,81.029
67,81.997
68,82.683
69,83.296
70,83.803
71,84.459
72,85.096
73,85.580
74,86.048
75,86.696
76,87.496
77,88.108
78,88.824
79,90.961
80,92.745
81,94.551
82,97.305
83,102.634
84,191.355
85,215.892
86,225.096
87,281.258
88,286.788
89,292.176
90,294.692
91,296.419
92,297.816
93,299.411
94,300.607
95,303.258
96,490.806
97,500.189
98,699.619
99,1275.989
