Percentage served,Time in ms
0,0.225
1,0.444
2,0.529
3,0.597
4,0.662
5,0.718
6,0.759
7,0.804
8,0.836
9,0.867
10,0.891
11,0.927
12,0.958
13,0.989
14,1.024
15,1.056
16,1.094
17,1.126
18,1.156
19,1.183
20,1.210
21,1.236
22,1.266
23,1.289
24,1.315
25,1.345
26,1.372
27,1.402
28,1.433
29,1.462
30,1.495
31,1.515
32,1.538
33,1.563
34,1.590
35,1.607
36,1.635
37,1.662
38,1.689
39,1.710
40,1.733
41,1.749
42,1.769
43,1.793
44,1.816
45,1.839
46,1.858
47,1.881
48,1.902
49,1.926
50,1.950
51,1.974
52,1.995
53,2.020
54,2.046
55,2.072
56,2.104
57,2.129
58,2.154
59,2.177
60,2.205
61,2.237
62,2.264
63,2.301
64,2.334
65,2.363
66,2.399
67,2.434
68,2.474
69,2.527
70,2.577
71,2.611
72,2.653
73,2.712
74,2.770
75,2.833
76,2.898
77,2.966
78,3.035
79,3.097
80,3.157
81,3.263
82,3.370
83,3.513
84,3.649
85,3.774
86,3.959
87,4.156
88,4.493
89,4.960
90,6.084
91,9.384
92,68.754
93,72.936
94,75.196
95,76.716
96,77.926
97,79.254
98,81.633
99,85.762
