Percentage served,Time in ms
0,0.135
1,0.219
2,0.254
3,0.286
4,0.322
5,0.403
6,0.522
7,0.636
8,0.741
9,0.873
10,0.986
11,1.128
12,1.269
13,1.391
14,1.522
15,1.621
16,1.722
17,1.798
18,1.876
19,1.957
20,2.037
21,2.141
22,2.245
23,2.338
24,2.421
25,2.514
26,2.614
27,2.697
28,2.780
29,2.872
30,2.969
31,3.075
32,3.181
33,3.282
34,3.385
35,3.480
36,3.572
37,3.685
38,3.800
39,3.904
40,4.030
41,4.146
42,4.282
43,4.411
44,4.534
45,4.682
46,4.859
47,5.062
48,5.296
49,5.524
50,5.771
51,6.002
52,6.236
53,6.450
54,6.668
55,6.910
56,7.197
57,7.485
58,7.802
59,8.046
60,8.388
61,8.722
62,9.156
63,9.667
64,10.136
65,10.670
66,11.192
67,11.826
68,12.477
69,13.216
70,14.109
71,15.126
72,16.422
73,67.641
74,73.045
75,75.388
76,76.940
77,78.307
78,79.945
79,81.219
80,82.158
81,82.912
82,83.627
83,84.432
84,85.301
85,86.011
86,86.583
87,87.042
88,87.505
89,88.089
90,88.782
91,89.828
92,90.894
93,91.542
94,92.156
95,92.912
96,93.758
97,95.285
98,96.541
99,101.827
