Percentage served,Time in ms
0,0.174
1,0.267
2,0.297
3,0.316
4,0.334
5,0.352
6,0.370
7,0.388
8,0.401
9,0.413
10,0.428
11,0.441
12,0.454
13,0.466
14,0.478
15,0.491
16,0.502
17,0.515
18,0.525
19,0.535
20,0.545
21,0.556
22,0.570
23,0.580
24,0.590
25,0.601
26,0.612
27,0.625
28,0.634
29,0.644
30,0.652
31,0.661
32,0.670
33,0.679
34,0.689
35,0.697
36,0.706
37,0.713
38,0.721
39,0.729
40,0.738
41,0.745
42,0.751
43,0.756
44,0.761
45,0.767
46,0.771
47,0.775
48,0.779
49,0.782
50,0.786
51,0.790
52,0.794
53,0.797
54,0.800
55,0.805
56,0.809
57,0.814
58,0.820
59,0.826
60,0.832
61,0.841
62,0.852
63,0.865
64,0.876
65,0.888
66,0.900
67,0.913
68,0.931
69,0.951
70,0.970
71,0.985
72,1.001
73,1.018
74,1.038
75,1.056
76,1.075
77,1.097
78,1.123
79,1.153
80,1.174
81,1.201
82,1.236
83,1.282
84,1.328
85,1.371
86,1.426
87,1.481
88,1.529
89,1.602
90,1.682
91,1.792
92,1.899
93,2.020
94,2.136
95,2.319
96,2.523
97,2.848
98,3.381
99,4.942
