Percentage served,Time in ms
0,0.212
1,0.543
2,0.756
3,0.870
4,0.961
5,1.041
6,1.099
7,1.148
8,1.198
9,1.243
10,1.285
11,1.317
12,1.356
13,1.397
14,1.427
15,1.460
16,1.487
17,1.521
18,1.550
19,1.583
20,1.611
21,1.640
22,1.674
23,1.704
24,1.736
25,1.765
26,1.788
27,1.819
28,1.846
29,1.876
30,1.900
31,1.923
32,1.950
33,1.977
34,1.999
35,2.027
36,2.055
37,2.084
38,2.107
39,2.132
40,2.157
41,2.182
42,2.214
43,2.244
44,2.274
45,2.306
46,2.332
47,2.366
48,2.391
49,2.416
50,2.445
51,2.468
52,2.495
53,2.519
54,2.544
55,2.573
56,2.599
57,2.624
58,2.650
59,2.685
60,2.719
61,2.757
62,2.795
63,2.833
64,2.874
65,2.911
66,2.952
67,2.996
68,3.036
69,3.070
70,3.112
71,3.157
72,3.199
73,3.236
74,3.296
75,3.350
76,3.401
77,3.458
78,3.511
79,3.562
80,3.625
81,3.691
82,3.765
83,3.832
84,3.918
85,4.024
86,4.135
87,4.251
88,4.395
89,4.513
90,4.667
91,4.823
92,5.017
93,5.199
94,5.509
95,5.844
96,6.440
97,7.197
98,8.054
99,12.092
