Percentage served,Time in ms
0,0.170
1,0.444
2,0.571
3,0.664
4,0.759
5,0.842
6,0.913
7,0.972
8,1.024
9,1.082
10,1.136
11,1.185
12,1.235
13,1.284
14,1.318
15,1.358
16,1.398
17,1.439
18,1.483
19,1.520
20,1.562
21,1.599
22,1.634
23,1.671
24,1.711
25,1.746
26,1.778
27,1.815
28,1.854
29,1.893
30,1.925
31,1.959
32,1.996
33,2.032
34,2.062
35,2.098
36,2.132
37,2.167
38,2.196
39,2.226
40,2.260
41,2.296
42,2.331
43,2.360
44,2.388
45,2.408
46,2.431
47,2.457
48,2.481
49,2.504
50,2.534
51,2.563
52,2.589
53,2.619
54,2.648
55,2.673
56,2.705
57,2.736
58,2.766
59,2.800
60,2.836
61,2.865
62,2.897
63,2.922
64,2.954
65,2.985
66,3.018
67,3.049
68,3.087
69,3.119
70,3.167
71,3.218
72,3.255
73,3.308
74,3.361
75,3.427
76,3.475
77,3.538
78,3.611
79,3.703
80,3.785
81,3.875
82,3.974
83,4.060
84,4.170
85,4.293
86,4.407
87,4.517
88,4.690
89,4.851
90,5.089
91,5.400
92,5.704
93,6.013
94,6.515
95,7.031
96,9.209
97,21.967
98,30.452
99,36.337
