Percentage served,Time in ms
0,0.140
1,0.322
2,0.477
3,0.648
4,0.795
5,0.939
6,1.090
7,1.222
8,1.351
9,1.451
10,1.564
11,1.676
12,1.804
13,1.921
14,2.055
15,2.185
16,2.310
17,2.433
18,2.572
19,2.713
20,2.858
21,3.035
22,3.182
23,3.323
24,3.475
25,3.632
26,3.790
27,3.952
28,4.064
29,4.189
30,4.315
31,4.429
32,4.553
33,4.676
34,4.796
35,4.938
36,5.095
37,5.260
38,5.440
39,5.579
40,5.790
41,5.999
42,6.122
43,6.303
44,6.532
45,6.786
46,6.966
47,7.188
48,7.413
49,7.665
50,7.955
51,8.264
52,8.702
53,9.883
54,10.973
55,72.054
56,77.002
57,83.628
58,86.462
59,87.562
60,88.625
61,89.253
62,89.713
63,90.213
64,90.535
65,90.964
66,91.442
67,92.006
68,92.462
69,92.991
70,93.477
71,93.767
72,94.046
73,94.329
74,94.739
75,95.073
76,95.394
77,95.627
78,95.904
79,96.203
80,96.629
81,96.918
82,97.430
83,97.770
84,98.146
85,98.432
86,98.854
87,99.379
88,99.931
89,100.433
90,101.011
91,101.476
92,102.397
93,103.085
94,104.205
95,106.228
96,191.612
97,196.291
98,202.177
99,298.647
