Percentage served,Time in ms
0,0.151
1,0.481
2,0.809
3,1.097
4,1.387
5,1.675
6,1.967
7,2.327
8,2.718
9,3.084
10,3.436
11,3.781
12,4.067
13,4.432
14,4.861
15,5.295
16,5.661
17,6.093
18,6.426
19,6.845
20,7.257
21,7.549
22,7.882
23,8.285
24,8.958
25,9.507
26,11.002
27,12.904
28,15.966
29,78.050
30,83.564
31,86.191
32,87.905
33,89.350
34,90.323
35,91.188
36,91.887
37,92.385
38,92.858
39,93.362
40,93.612
41,93.942
42,94.270
43,94.570
44,94.877
45,95.207
46,95.520
47,95.827
48,96.084
49,96.357
50,96.646
51,96.940
52,97.202
53,97.433
54,97.623
55,97.856
56,98.127
57,98.393
58,98.697
59,98.945
60,99.204
61,99.434
62,99.677
63,99.828
64,99.961
65,100.167
66,100.535
67,100.788
68,101.067
69,101.351
70,101.635
71,101.971
72,102.333
73,102.622
74,102.931
75,103.230
76,103.551
77,104.150
78,104.687
79,105.861
80,106.729
81,107.361
82,107.996
83,111.796
84,188.689
85,192.449
86,194.068
87,195.933
88,197.094
89,198.562
90,200.167
91,200.963
92,201.690
93,202.899
94,204.033
95,209.569
96,289.604
97,298.873
98,307.480
99,581.894
