Percentage served,Time in ms
0,0.186
1,0.245
2,0.247
3,0.248
4,0.250
5,0.252
6,0.256
7,0.259
8,0.263
9,0.269
10,0.274
11,0.278
12,0.280
13,0.281
14,0.283
15,0.284
16,0.285
17,0.286
18,0.286
19,0.287
20,0.288
21,0.288
22,0.289
23,0.290
24,0.291
25,0.292
26,0.293
27,0.294
28,0.295
29,0.296
30,0.297
31,0.299
32,0.300
33,0.301
34,0.302
35,0.303
36,0.304
37,0.305
38,0.306
39,0.307
40,0.308
41,0.309
42,0.310
43,0.312
44,0.313
45,0.314
46,0.315
47,0.316
48,0.317
49,0.317
50,0.318
51,0.319
52,0.319
53,0.320
54,0.321
55,0.321
56,0.322
57,0.323
58,0.323
59,0.324
60,0.325
61,0.326
62,0.326
63,0.327
64,0.328
65,0.329
66,0.330
67,0.332
68,0.333
69,0.334
70,0.335
71,0.337
72,0.338
73,0.340
74,0.342
75,0.344
76,0.347
77,0.349
78,0.352
79,0.355
80,0.358
81,0.363
82,0.367
83,0.372
84,0.377
85,0.382
86,0.388
87,0.394
88,0.401
89,0.410
90,0.424
91,0.437
92,0.462
93,0.494
94,0.538
95,0.593
96,0.725
97,0.884
98,1.086
99,1.386
