Percentage served,Time in ms
0,0.230
1,1.465
2,1.998
3,2.365
4,2.636
5,2.894
6,3.080
7,3.253
8,3.463
9,3.631
10,3.814
11,3.972
12,4.155
13,4.298
14,4.436
15,4.568
16,4.680
17,4.778
18,4.898
19,5.030
20,5.170
21,5.299
22,5.388
23,5.508
24,5.620
25,5.722
26,5.824
27,5.919
28,6.016
29,6.122
30,6.223
31,6.349
32,6.508
33,6.660
34,6.793
35,6.892
36,6.990
37,7.082
38,7.157
39,7.243
40,7.376
41,7.479
42,7.600
43,7.705
44,7.810
45,7.913
46,8.040
47,8.168
48,8.332
49,8.460
50,8.615
51,8.787
52,8.975
53,9.139
54,9.411
55,9.628
56,9.852
57,10.143
58,10.442
59,10.799
60,11.221
61,11.638
62,12.226
63,12.777
64,13.297
65,14.358
66,15.210
67,16.367
68,52.906
69,72.689
70,74.920
71,75.946
72,76.562
73,76.978
74,77.630
75,78.951
76,79.492
77,80.091
78,80.579
79,81.295
80,82.113
81,82.795
82,83.280
83,83.913
84,84.742
85,85.440
86,86.240
87,86.919
88,87.481
89,88.065
90,89.369
91,91.354
92,93.227
93,94.552
94,99.140
95,278.132
96,287.835
97,295.087
98,299.018
99,499.682
