Percentage served,Time in ms
0,0.195
1,0.309
2,0.375
3,0.426
4,0.478
5,0.554
6,0.608
7,0.679
8,0.746
9,0.794
10,0.846
11,0.895
12,0.946
13,0.984
14,1.023
15,1.067
16,1.110
17,1.157
18,1.217
19,1.270
20,1.327
21,1.379
22,1.438
23,1.485
24,1.540
25,1.595
26,1.639
27,1.686
28,1.730
29,1.780
30,1.823
31,1.873
32,1.914
33,1.962
34,2.003
35,2.048
36,2.088
37,2.128
38,2.167
39,2.206
40,2.242
41,2.276
42,2.311
43,2.348
44,2.389
45,2.430
46,2.473
47,2.513
48,2.577
49,2.627
50,2.680
51,2.727
52,2.783
53,2.834
54,2.878
55,2.917
56,2.970
57,3.015
58,3.053
59,3.095
60,3.137
61,3.194
62,3.241
63,3.294
64,3.346
65,3.402
66,3.459
67,3.514
68,3.572
69,3.629
70,3.681
71,3.739
72,3.826
73,3.903
74,3.989
75,4.059
76,4.133
77,4.228
78,4.326
79,4.409
80,4.543
81,4.646
82,4.754
83,4.852
84,4.977
85,5.107
86,5.292
87,5.464
88,5.763
89,6.138
90,6.706
91,7.441
92,9.818
93,41.453
94,49.705
95,54.820
96,62.606
97,67.401
98,70.675
99,78.375
