Percentage served,Time in ms
0,0.168
1,0.624
2,0.790
3,0.935
4,1.049
5,1.168
6,1.246
7,1.329
8,1.422
9,1.517
10,1.605
11,1.692
12,1.754
13,1.806
14,1.861
15,1.945
16,2.011
17,2.094
18,2.179
19,2.269
20,2.350
21,2.447
22,2.508
23,2.583
24,2.655
25,2.714
26,2.778
27,2.848
28,2.913
29,2.972
30,3.030
31,3.090
32,3.155
33,3.226
34,3.291
35,3.350
36,3.419
37,3.499
38,3.570
39,3.648
40,3.728
41,3.807
42,3.885
43,3.973
44,4.044
45,4.124
46,4.192
47,4.266
48,4.333
49,4.404
50,4.479
51,4.555
52,4.634
53,4.719
54,4.802
55,4.869
56,4.951
57,5.045
58,5.148
59,5.254
60,5.333
61,5.402
62,5.490
63,5.583
64,5.681
65,5.765
66,5.858
67,5.969
68,6.084
69,6.231
70,6.402
71,6.550
72,6.663
73,6.824
74,7.024
75,7.224
76,7.362
77,7.541
78,7.755
79,8.001
80,8.233
81,8.511
82,8.870
83,9.247
84,9.822
85,10.199
86,10.883
87,11.917
88,13.504
89,16.096
90,18.971
91,22.182
92,28.793
93,33.027
94,37.088
95,41.124
96,50.608
97,58.143
98,214.985
99,264.020
