Percentage served,Time in ms
0,0.131
1,0.165
2,0.170
3,0.176
4,0.181
5,0.186
6,0.190
7,0.194
8,0.200
9,0.207
10,0.216
11,0.224
12,0.231
13,0.237
14,0.242
15,0.245
16,0.250
17,0.254
18,0.260
19,0.264
20,0.271
21,0.276
22,0.282
23,0.289
24,0.296
25,0.304
26,0.312
27,0.321
28,0.330
29,0.336
30,0.344
31,0.352
32,0.358
33,0.364
34,0.371
35,0.376
36,0.382
37,0.388
38,0.397
39,0.404
40,0.410
41,0.419
42,0.427
43,0.439
44,0.447
45,0.456
46,0.463
47,0.469
48,0.476
49,0.482
50,0.488
51,0.495
52,0.502
53,0.510
54,0.516
55,0.522
56,0.528
57,0.533
58,0.540
59,0.547
60,0.554
61,0.559
62,0.567
63,0.575
64,0.583
65,0.592
66,0.603
67,0.614
68,0.625
69,0.639
70,0.650
71,0.665
72,0.679
73,0.695
74,0.712
75,0.733
76,0.752
77,0.772
78,0.792
79,0.813
80,0.841
81,0.873
82,0.906
83,0.955
84,1.007
85,1.045
86,1.097
87,1.159
88,1.260
89,1.346
90,1.455
91,1.568
92,1.721
93,1.884
94,2.302
95,3.629
96,17.201
97,81.056
98,84.960
99,88.418
