Percentage served,Time in ms
0,0.205
1,0.278
2,0.294
3,0.306
4,0.314
5,0.320
6,0.324
7,0.327
8,0.329
9,0.330
10,0.331
11,0.332
12,0.333
13,0.334
14,0.335
15,0.335
16,0.336
17,0.336
18,0.337
19,0.338
20,0.338
21,0.339
22,0.340
23,0.340
24,0.341
25,0.342
26,0.343
27,0.344
28,0.345
29,0.346
30,0.347
31,0.348
32,0.349
33,0.349
34,0.351
35,0.351
36,0.352
37,0.354
38,0.355
39,0.356
40,0.357
41,0.358
42,0.359
43,0.360
44,0.361
45,0.363
46,0.364
47,0.365
48,0.367
49,0.369
50,0.370
51,0.372
52,0.375
53,0.377
54,0.380
55,0.381
56,0.383
57,0.385
58,0.387
59,0.389
60,0.392
61,0.394
62,0.396
63,0.399
64,0.402
65,0.406
66,0.410
67,0.414
68,0.418
69,0.423
70,0.427
71,0.432
72,0.435
73,0.439
74,0.444
75,0.451
76,0.460
77,0.470
78,0.482
79,0.492
80,0.501
81,0.504
82,0.507
83,0.511
84,0.514
85,0.519
86,0.525
87,0.533
88,0.547
89,0.564
90,0.591
91,0.619
92,0.653
93,0.698
94,0.761
95,0.855
96,0.990
97,1.234
98,1.560
99,2.663
