Percentage served,Time in ms
0,0.214
1,0.626
2,0.848
3,1.017
4,1.173
5,1.309
6,1.430
7,1.522
8,1.584
9,1.665
10,1.730
11,1.802
12,1.876
13,1.931
14,1.981
15,2.046
16,2.114
17,2.164
18,2.231
19,2.295
20,2.363
21,2.428
22,2.480
23,2.539
24,2.600
25,2.660
26,2.728
27,2.796
28,2.864
29,2.932
30,2.994
31,3.049
32,3.108
33,3.162
34,3.230
35,3.292
36,3.336
37,3.397
38,3.456
39,3.506
40,3.553
41,3.606
42,3.664
43,3.725
44,3.779
45,3.838
46,3.899
47,3.956
48,4.016
49,4.070
50,4.135
51,4.193
52,4.258
53,4.319
54,4.386
55,4.463
56,4.529
57,4.601
58,4.682
59,4.749
60,4.834
61,4.910
62,4.987
63,5.051
64,5.132
65,5.206
66,5.289
67,5.385
68,5.497
69,5.576
70,5.662
71,5.777
72,5.874
73,5.991
74,6.063
75,6.175
76,6.301
77,6.450
78,6.583
79,6.761
80,6.958
81,7.229
82,7.409
83,7.554
84,7.743
85,7.917
86,8.114
87,8.309
88,8.466
89,8.797
90,9.159
91,9.516
92,10.334
93,11.877
94,19.547
95,26.450
96,31.994
97,35.673
98,41.232
99,54.839
