Percentage served,Time in ms
0,0.177
1,0.345
2,0.405
3,0.450
4,0.500
5,0.536
6,0.571
7,0.601
8,0.629
9,0.650
10,0.676
11,0.707
12,0.729
13,0.750
14,0.766
15,0.787
16,0.806
17,0.824
18,0.843
19,0.867
20,0.887
21,0.904
22,0.922
23,0.937
24,0.958
25,0.978
26,0.996
27,1.013
28,1.033
29,1.052
30,1.075
31,1.094
32,1.112
33,1.131
34,1.153
35,1.174
36,1.194
37,1.212
38,1.229
39,1.245
40,1.262
41,1.278
42,1.293
43,1.309
44,1.325
45,1.339
46,1.353
47,1.370
48,1.391
49,1.409
50,1.426
51,1.446
52,1.465
53,1.486
54,1.505
55,1.526
56,1.543
57,1.561
58,1.580
59,1.599
60,1.617
61,1.638
62,1.665
63,1.689
64,1.708
65,1.736
66,1.763
67,1.794
68,1.822
69,1.858
70,1.892
71,1.921
72,1.958
73,2.001
74,2.042
75,2.081
76,2.119
77,2.162
78,2.217
79,2.266
80,2.313
81,2.368
82,2.417
83,2.480
84,2.550
85,2.622
86,2.687
87,2.772
88,2.861
89,2.976
90,3.095
91,3.226
92,3.325
93,3.465
94,3.664
95,3.916
96,4.159
97,4.647
98,5.505
99,8.247
