Percentage served,Time in ms
0,0.244
1,1.139
2,1.703
3,2.139
4,2.442
5,2.714
6,2.918
7,3.102
8,3.276
9,3.430
10,3.571
11,3.699
12,3.851
13,3.989
14,4.150
15,4.294
16,4.387
17,4.488
18,4.622
19,4.723
20,4.850
21,4.963
22,5.071
23,5.175
24,5.266
25,5.343
26,5.414
27,5.486
28,5.551
29,5.637
30,5.730
31,5.822
32,5.887
33,5.953
34,6.006
35,6.074
36,6.160
37,6.246
38,6.346
39,6.434
40,6.547
41,6.637
42,6.754
43,6.871
44,7.020
45,7.155
46,7.304
47,7.458
48,7.597
49,7.738
50,7.919
51,8.051
52,8.208
53,8.378
54,8.563
55,8.789
56,9.040
57,9.234
58,9.476
59,9.710
60,9.962
61,10.246
62,10.538
63,10.847
64,11.151
65,11.592
66,12.139
67,12.747
68,13.162
69,13.799
70,14.531
71,15.600
72,17.285
73,50.538
74,68.191
75,70.268
76,71.435
77,72.310
78,73.243
79,73.950
80,74.859
81,75.973
82,76.957
83,77.905
84,78.636
85,79.602
86,80.583
87,81.509
88,82.048
89,83.027
90,83.982
91,84.725
92,85.697
93,86.402
94,87.354
95,89.064
96,90.678
97,92.186
98,94.374
99,97.969
