Percentage served,Time in ms
0,0.189
1,0.245
2,0.256
3,0.261
4,0.265
5,0.268
6,0.270
7,0.272
8,0.275
9,0.276
10,0.278
11,0.280
12,0.282
13,0.284
14,0.285
15,0.286
16,0.288
17,0.290
18,0.291
19,0.292
20,0.294
21,0.295
22,0.296
23,0.297
24,0.298
25,0.298
26,0.300
27,0.301
28,0.302
29,0.303
30,0.304
31,0.306
32,0.307
33,0.308
34,0.310
35,0.311
36,0.313
37,0.314
38,0.316
39,0.318
40,0.319
41,0.321
42,0.322
43,0.324
44,0.326
45,0.328
46,0.330
47,0.332
48,0.333
49,0.335
50,0.337
51,0.340
52,0.342
53,0.345
54,0.347
55,0.349
56,0.352
57,0.354
58,0.357
59,0.360
60,0.363
61,0.366
62,0.369
63,0.372
64,0.375
65,0.379
66,0.381
67,0.384
68,0.387
69,0.391
70,0.394
71,0.398
72,0.403
73,0.407
74,0.411
75,0.417
76,0.423
77,0.431
78,0.435
79,0.440
80,0.445
81,0.452
82,0.458
83,0.465
84,0.473
85,0.482
86,0.490
87,0.499
88,0.510
89,0.527
90,0.541
91,0.560
92,0.589
93,0.628
94,0.684
95,0.774
96,0.899
97,1.101
98,1.374
99,1.960
