Percentage served,Time in ms
0,0.187
1,0.452
2,0.687
3,0.876
4,1.004
5,1.117
6,1.245
7,1.346
8,1.466
9,1.547
10,1.641
11,1.743
12,1.852
13,1.944
14,2.054
15,2.151
16,2.234
17,2.339
18,2.415
19,2.488
20,2.594
21,2.684
22,2.769
23,2.843
24,2.946
25,3.041
26,3.141
27,3.226
28,3.315
29,3.420
30,3.478
31,3.559
32,3.629
33,3.693
34,3.763
35,3.839
36,3.919
37,4.005
38,4.100
39,4.188
40,4.268
41,4.356
42,4.435
43,4.513
44,4.594
45,4.655
46,4.731
47,4.827
48,4.913
49,5.021
50,5.131
51,5.245
52,5.341
53,5.439
54,5.529
55,5.628
56,5.722
57,5.855
58,6.002
59,6.113
60,6.241
61,6.393
62,6.541
63,6.671
64,6.812
65,6.943
66,7.135
67,7.307
68,7.494
69,7.666
70,7.864
71,8.066
72,8.238
73,8.411
74,8.623
75,8.916
76,9.224
77,9.516
78,9.974
79,10.492
80,10.888
81,11.505
82,12.164
83,14.167
84,18.312
85,40.531
86,49.108
87,51.588
88,55.301
89,57.449
90,60.728
91,63.497
92,65.754
93,67.470
94,69.445
95,75.015
96,212.274
97,219.857
98,244.149
99,614.799
