Percentage served,Time in ms
0,0.208
1,0.280
2,0.283
3,0.285
4,0.288
5,0.292
6,0.296
7,0.302
8,0.304
9,0.306
10,0.310
11,0.313
12,0.315
13,0.315
14,0.316
15,0.316
16,0.317
17,0.317
18,0.317
19,0.318
20,0.318
21,0.318
22,0.319
23,0.319
24,0.320
25,0.320
26,0.321
27,0.321
28,0.322
29,0.322
30,0.322
31,0.323
32,0.323
33,0.323
34,0.324
35,0.324
36,0.325
37,0.325
38,0.326
39,0.326
40,0.327
41,0.327
42,0.328
43,0.328
44,0.328
45,0.329
46,0.329
47,0.330
48,0.330
49,0.331
50,0.331
51,0.332
52,0.332
53,0.333
54,0.334
55,0.334
56,0.335
57,0.336
58,0.337
59,0.337
60,0.338
61,0.339
62,0.340
63,0.341
64,0.342
65,0.343
66,0.345
67,0.346
68,0.348
69,0.350
70,0.353
71,0.355
72,0.357
73,0.361
74,0.364
75,0.366
76,0.370
77,0.373
78,0.376
79,0.379
80,0.382
81,0.385
82,0.389
83,0.392
84,0.396
85,0.401
86,0.407
87,0.415
88,0.423
89,0.433
90,0.449
91,0.470
92,0.492
93,0.524
94,0.564
95,0.625
96,0.722
97,0.885
98,1.100
99,1.391
