Percentage served,Time in ms
0,0.175
1,0.271
2,0.294
3,0.327
4,0.357
5,0.384
6,0.418
7,0.452
8,0.488
9,0.518
10,0.542
11,0.565
12,0.591
13,0.613
14,0.636
15,0.658
16,0.679
17,0.697
18,0.715
19,0.732
20,0.752
21,0.773
22,0.796
23,0.815
24,0.835
25,0.853
26,0.866
27,0.881
28,0.897
29,0.912
30,0.935
31,0.948
32,0.967
33,0.986
34,1.001
35,1.018
36,1.038
37,1.057
38,1.075
39,1.098
40,1.119
41,1.139
42,1.161
43,1.183
44,1.200
45,1.218
46,1.239
47,1.257
48,1.276
49,1.291
50,1.306
51,1.318
52,1.331
53,1.345
54,1.358
55,1.378
56,1.395
57,1.413
58,1.433
59,1.452
60,1.474
61,1.496
62,1.519
63,1.546
64,1.574
65,1.598
66,1.627
67,1.655
68,1.683
69,1.717
70,1.747
71,1.783
72,1.820
73,1.857
74,1.895
75,1.935
76,1.973
77,2.016
78,2.059
79,2.116
80,2.161
81,2.221
82,2.284
83,2.350
84,2.431
85,2.512
86,2.600
87,2.708
88,2.834
89,2.950
90,3.102
91,3.252
92,3.442
93,3.692
94,3.993
95,4.389
96,5.083
97,6.498
98,13.575
99,30.569
