Percentage served,Time in ms
0,0.193
1,0.998
2,1.318
3,1.518
4,1.674
5,1.807
6,1.917
7,2.001
8,2.107
9,2.205
10,2.305
11,2.395
12,2.490
13,2.580
14,2.707
15,2.818
16,2.935
17,3.036
18,3.126
19,3.212
20,3.295
21,3.377
22,3.445
23,3.515
24,3.593
25,3.685
26,3.771
27,3.850
28,3.931
29,4.014
30,4.093
31,4.159
32,4.223
33,4.284
34,4.353
35,4.420
36,4.504
37,4.576
38,4.655
39,4.731
40,4.829
41,4.908
42,4.988
43,5.061
44,5.156
45,5.241
46,5.323
47,5.412
48,5.496
49,5.610
50,5.701
51,5.804
52,5.898
53,6.013
54,6.108
55,6.201
56,6.302
57,6.396
58,6.503
59,6.621
60,6.725
61,6.849
62,6.956
63,7.054
64,7.151
65,7.257
66,7.399
67,7.531
68,7.673
69,7.818
70,7.962
71,8.124
72,8.297
73,8.519
74,8.720
75,8.922
76,9.221
77,9.518
78,9.841
79,10.313
80,10.779
81,11.307
82,12.066
83,13.460
84,17.481
85,45.339
86,51.169
87,53.158
88,55.794
89,57.235
90,59.726
91,63.292
92,65.622
93,67.917
94,70.133
95,75.903
96,82.021
97,211.425
98,219.937
99,296.066
