Percentage served,Time in ms
0,0.174
1,0.693
2,0.910
3,1.100
4,1.259
5,1.379
6,1.475
7,1.564
8,1.645
9,1.734
10,1.831
11,1.919
12,1.999
13,2.074
14,2.152
15,2.227
16,2.295
17,2.364
18,2.421
19,2.470
20,2.520
21,2.574
22,2.618
23,2.662
24,2.718
25,2.775
26,2.835
27,2.889
28,2.945
29,2.997
30,3.050
31,3.098
32,3.149
33,3.197
34,3.242
35,3.290
36,3.335
37,3.380
38,3.438
39,3.499
40,3.556
41,3.618
42,3.666
43,3.722
44,3.769
45,3.821
46,3.865
47,3.918
48,3.970
49,4.014
50,4.059
51,4.114
52,4.172
53,4.231
54,4.283
55,4.339
56,4.390
57,4.448
58,4.517
59,4.575
60,4.649
61,4.718
62,4.790
63,4.848
64,4.925
65,5.002
66,5.082
67,5.170
68,5.251
69,5.331
70,5.425
71,5.523
72,5.621
73,5.710
74,5.793
75,5.890
76,5.977
77,6.078
78,6.228
79,6.367
80,6.518
81,6.696
82,6.886
83,7.095
84,7.329
85,7.512
86,7.694
87,7.960
88,8.305
89,8.651
90,9.019
91,9.508
92,10.107
93,10.926
94,11.537
95,13.062
96,15.093
97,18.283
98,22.834
99,37.746
