Percentage served,Time in ms
0,0.185
1,0.255
2,0.276
3,0.287
4,0.295
5,0.303
6,0.309
7,0.315
8,0.321
9,0.327
10,0.333
11,0.338
12,0.343
13,0.348
14,0.352
15,0.356
16,0.361
17,0.365
18,0.370
19,0.374
20,0.378
21,0.383
22,0.387
23,0.391
24,0.395
25,0.399
26,0.403
27,0.407
28,0.411
29,0.417
30,0.422
31,0.426
32,0.431
33,0.436
34,0.441
35,0.446
36,0.452
37,0.457
38,0.463
39,0.468
40,0.474
41,0.481
42,0.487
43,0.493
44,0.498
45,0.503
46,0.507
47,0.511
48,0.514
49,0.517
50,0.521
51,0.524
52,0.528
53,0.531
54,0.535
55,0.539
56,0.543
57,0.548
58,0.553
59,0.558
60,0.565
61,0.572
62,0.578
63,0.584
64,0.591
65,0.597
66,0.603
67,0.609
68,0.617
69,0.625
70,0.634
71,0.642
72,0.651
73,0.661
74,0.670
75,0.680
76,0.691
77,0.700
78,0.713
79,0.726
80,0.738
81,0.750
82,0.768
83,0.786
84,0.803
85,0.824
86,0.843
87,0.868
88,0.904
89,0.937
90,0.988
91,1.033
92,1.113
93,1.214
94,1.336
95,1.491
96,1.666
97,1.888
98,2.249
99,3.215
