Percentage served,Time in ms
0,0.194
1,0.255
2,0.265
3,0.270
4,0.275
5,0.282
6,0.286
7,0.289
8,0.293
9,0.297
10,0.301
11,0.305
12,0.307
13,0.310
14,0.314
15,0.316
16,0.318
17,0.319
18,0.321
19,0.322
20,0.324
21,0.326
22,0.328
23,0.329
24,0.331
25,0.333
26,0.334
27,0.336
28,0.338
29,0.340
30,0.342
31,0.344
32,0.346
33,0.348
34,0.351
35,0.352
36,0.355
37,0.357
38,0.359
39,0.362
40,0.364
41,0.366
42,0.369
43,0.370
44,0.372
45,0.374
46,0.375
47,0.376
48,0.377
49,0.379
50,0.380
51,0.381
52,0.382
53,0.382
54,0.384
55,0.385
56,0.386
57,0.388
58,0.389
59,0.390
60,0.392
61,0.393
62,0.395
63,0.397
64,0.398
65,0.401
66,0.403
67,0.406
68,0.408
69,0.411
70,0.414
71,0.419
72,0.423
73,0.426
74,0.430
75,0.434
76,0.438
77,0.442
78,0.447
79,0.453
80,0.458
81,0.465
82,0.473
83,0.481
84,0.490
85,0.500
86,0.510
87,0.520
88,0.529
89,0.542
90,0.561
91,0.585
92,0.622
93,0.666
94,0.736
95,0.836
96,0.999
97,1.255
98,1.510
99,2.153
