Percentage served,Time in ms
0,0.183
1,0.213
2,0.247
3,0.249
4,0.251
5,0.253
6,0.256
7,0.260
8,0.264
9,0.268
10,0.271
11,0.274
12,0.277
13,0.278
14,0.278
15,0.279
16,0.280
17,0.281
18,0.283
19,0.284
20,0.285
21,0.286
22,0.287
23,0.289
24,0.291
25,0.292
26,0.293
27,0.295
28,0.297
29,0.298
30,0.300
31,0.302
32,0.305
33,0.307
34,0.309
35,0.311
36,0.313
37,0.314
38,0.315
39,0.315
40,0.316
41,0.316
42,0.317
43,0.317
44,0.318
45,0.318
46,0.319
47,0.319
48,0.320
49,0.321
50,0.321
51,0.322
52,0.322
53,0.323
54,0.323
55,0.324
56,0.324
57,0.325
58,0.325
59,0.326
60,0.327
61,0.328
62,0.328
63,0.329
64,0.330
65,0.331
66,0.332
67,0.333
68,0.334
69,0.335
70,0.336
71,0.337
72,0.338
73,0.340
74,0.341
75,0.343
76,0.344
77,0.346
78,0.348
79,0.351
80,0.355
81,0.358
82,0.362
83,0.367
84,0.372
85,0.378
86,0.384
87,0.390
88,0.396
89,0.404
90,0.412
91,0.426
92,0.440
93,0.461
94,0.497
95,0.556
96,0.631
97,0.813
98,1.009
99,1.460
