Percentage served,Time in ms
0,0.194
1,0.244
2,0.264
3,0.278
4,0.287
5,0.295
6,0.303
7,0.310
8,0.316
9,0.322
10,0.327
11,0.332
12,0.337
13,0.341
14,0.346
15,0.350
16,0.355
17,0.359
18,0.363
19,0.367
20,0.370
21,0.374
22,0.378
23,0.382
24,0.385
25,0.389
26,0.392
27,0.395
28,0.399
29,0.404
30,0.408
31,0.413
32,0.418
33,0.423
34,0.428
35,0.433
36,0.439
37,0.446
38,0.451
39,0.457
40,0.463
41,0.470
42,0.476
43,0.484
44,0.491
45,0.496
46,0.501
47,0.505
48,0.507
49,0.510
50,0.512
51,0.514
52,0.515
53,0.517
54,0.519
55,0.521
56,0.523
57,0.525
58,0.527
59,0.529
60,0.531
61,0.534
62,0.537
63,0.541
64,0.545
65,0.550
66,0.555
67,0.562
68,0.569
69,0.577
70,0.584
71,0.595
72,0.602
73,0.610
74,0.622
75,0.634
76,0.645
77,0.655
78,0.668
79,0.684
80,0.697
81,0.712
82,0.729
83,0.748
84,0.768
85,0.789
86,0.816
87,0.844
88,0.877
89,0.915
90,0.961
91,1.026
92,1.088
93,1.175
94,1.279
95,1.398
96,1.581
97,1.890
98,2.428
99,4.839
