Percentage served,Time in ms
0,0.117
1,0.156
2,0.164
3,0.171
4,0.176
5,0.179
6,0.182
7,0.184
8,0.188
9,0.190
10,0.192
11,0.195
12,0.198
13,0.201
14,0.204
15,0.207
16,0.210
17,0.214
18,0.217
19,0.220
20,0.223
21,0.226
22,0.230
23,0.232
24,0.234
25,0.237
26,0.239
27,0.242
28,0.245
29,0.248
30,0.252
31,0.255
32,0.258
33,0.261
34,0.265
35,0.268
36,0.271
37,0.274
38,0.278
39,0.282
40,0.285
41,0.289
42,0.293
43,0.296
44,0.301
45,0.305
46,0.308
47,0.311
48,0.313
49,0.316
50,0.320
51,0.324
52,0.329
53,0.334
54,0.338
55,0.342
56,0.346
57,0.350
58,0.355
59,0.358
60,0.360
61,0.363
62,0.366
63,0.369
64,0.372
65,0.375
66,0.378
67,0.383
68,0.388
69,0.392
70,0.398
71,0.405
72,0.413
73,0.422
74,0.430
75,0.439
76,0.449
77,0.457
78,0.467
79,0.476
80,0.488
81,0.503
82,0.519
83,0.533
84,0.554
85,0.574
86,0.598
87,0.622
88,0.647
89,0.682
90,0.718
91,0.756
92,0.810
93,0.889
94,1.044
95,1.290
96,1.770
97,2.813
98,72.242
99,80.814
