Percentage served,Time in ms
0,0.181
1,0.262
2,0.278
3,0.289
4,0.301
5,0.314
6,0.328
7,0.343
8,0.357
9,0.371
10,0.382
11,0.390
12,0.399
13,0.411
14,0.421
15,0.432
16,0.444
17,0.455
18,0.466
19,0.479
20,0.493
21,0.506
22,0.516
23,0.527
24,0.539
25,0.549
26,0.562
27,0.574
28,0.583
29,0.593
30,0.601
31,0.612
32,0.623
33,0.634
34,0.647
35,0.657
36,0.669
37,0.679
38,0.688
39,0.697
40,0.705
41,0.713
42,0.722
43,0.729
44,0.737
45,0.743
46,0.749
47,0.754
48,0.759
49,0.763
50,0.767
51,0.771
52,0.774
53,0.777
54,0.780
55,0.782
56,0.784
57,0.787
58,0.791
59,0.795
60,0.798
61,0.802
62,0.806
63,0.812
64,0.817
65,0.823
66,0.832
67,0.841
68,0.851
69,0.863
70,0.874
71,0.888
72,0.903
73,0.922
74,0.939
75,0.960
76,0.978
77,0.996
78,1.016
79,1.036
80,1.063
81,1.087
82,1.114
83,1.147
84,1.178
85,1.211
86,1.259
87,1.313
88,1.374
89,1.441
90,1.509
91,1.606
92,1.729
93,1.869
94,2.021
95,2.239
96,2.453
97,2.805
98,4.129
99,7.657
