Percentage served,Time in ms
0,0.181
1,0.582
2,0.685
3,0.798
4,0.921
5,1.017
6,1.101
7,1.195
8,1.283
9,1.397
10,1.475
11,1.554
12,1.633
13,1.704
14,1.771
15,1.830
16,1.898
17,1.955
18,2.000
19,2.041
20,2.094
21,2.130
22,2.181
23,2.232
24,2.286
25,2.333
26,2.383
27,2.436
28,2.493
29,2.543
30,2.603
31,2.669
32,2.742
33,2.808
34,2.857
35,2.918
36,2.978
37,3.038
38,3.088
39,3.135
40,3.196
41,3.255
42,3.308
43,3.356
44,3.416
45,3.487
46,3.532
47,3.587
48,3.639
49,3.709
50,3.766
51,3.823
52,3.878
53,3.934
54,3.982
55,4.042
56,4.101
57,4.160
58,4.220
59,4.267
60,4.303
61,4.355
62,4.423
63,4.497
64,4.552
65,4.632
66,4.699
67,4.772
68,4.839
69,4.926
70,5.040
71,5.138
72,5.233
73,5.330
74,5.439
75,5.568
76,5.655
77,5.774
78,5.881
79,5.991
80,6.122
81,6.231
82,6.397
83,6.576
84,6.712
85,6.862
86,7.057
87,7.331
88,7.579
89,7.898
90,8.328
91,8.654
92,9.503
93,10.340
94,11.057
95,12.874
96,16.196
97,22.751
98,29.974
99,49.266
