Percentage served,Time in ms
0,0.126
1,0.144
2,0.146
3,0.147
4,0.147
5,0.148
6,0.148
7,0.149
8,0.149
9,0.151
10,0.153
11,0.154
12,0.156
13,0.157
14,0.158
15,0.160
16,0.162
17,0.164
18,0.166
19,0.167
20,0.168
21,0.168
22,0.169
23,0.169
24,0.169
25,0.169
26,0.169
27,0.170
28,0.170
29,0.170
30,0.170
31,0.170
32,0.170
33,0.171
34,0.171
35,0.171
36,0.171
37,0.171
38,0.171
39,0.171
40,0.171
41,0.172
42,0.172
43,0.172
44,0.172
45,0.172
46,0.172
47,0.172
48,0.172
49,0.173
50,0.173
51,0.173
52,0.173
53,0.174
54,0.174
55,0.174
56,0.175
57,0.175
58,0.175
59,0.176
60,0.176
61,0.176
62,0.177
63,0.177
64,0.178
65,0.179
66,0.179
67,0.180
68,0.181
69,0.181
70,0.182
71,0.183
72,0.183
73,0.184
74,0.184
75,0.185
76,0.186
77,0.187
78,0.188
79,0.189
80,0.190
81,0.191
82,0.193
83,0.195
84,0.197
85,0.199
86,0.203
87,0.207
88,0.212
89,0.217
90,0.222
91,0.228
92,0.236
93,0.251
94,0.273
95,0.312
96,0.380
97,0.430
98,0.536
99,0.837
