Percentage served,Time in ms
0,0.138
1,0.168
2,0.182
3,0.194
4,0.207
5,0.227
6,0.244
7,0.261
8,0.278
9,0.299
10,0.317
11,0.333
12,0.348
13,0.362
14,0.376
15,0.388
16,0.402
17,0.422
18,0.435
19,0.450
20,0.464
21,0.475
22,0.489
23,0.505
24,0.519
25,0.535
26,0.553
27,0.564
28,0.578
29,0.591
30,0.605
31,0.620
32,0.634
33,0.648
34,0.665
35,0.678
36,0.695
37,0.709
38,0.726
39,0.741
40,0.755
41,0.767
42,0.782
43,0.794
44,0.805
45,0.819
46,0.833
47,0.846
48,0.859
49,0.871
50,0.887
51,0.901
52,0.915
53,0.929
54,0.948
55,0.963
56,0.980
57,0.994
58,1.008
59,1.026
60,1.043
61,1.065
62,1.087
63,1.107
64,1.123
65,1.146
66,1.168
67,1.190
68,1.214
69,1.240
70,1.269
71,1.301
72,1.340
73,1.382
74,1.432
75,1.472
76,1.522
77,1.578
78,1.642
79,1.697
80,1.773
81,1.842
82,1.914
83,1.996
84,2.064
85,2.151
86,2.249
87,2.373
88,2.480
89,2.650
90,2.874
91,3.236
92,4.062
93,6.122
94,72.339
95,83.427
96,85.659
97,87.124
98,89.145
99,90.219
