Percentage served,Time in ms
0,0.195
1,1.106
2,1.595
3,1.899
4,2.071
5,2.236
6,2.390
7,2.522
8,2.632
9,2.739
10,2.832
11,2.911
12,3.012
13,3.105
14,3.195
15,3.271
16,3.346
17,3.408
18,3.485
19,3.587
20,3.673
21,3.757
22,3.828
23,3.894
24,3.959
25,4.026
26,4.088
27,4.164
28,4.236
29,4.306
30,4.384
31,4.449
32,4.504
33,4.560
34,4.615
35,4.679
36,4.740
37,4.795
38,4.861
39,4.914
40,4.982
41,5.043
42,5.115
43,5.192
44,5.258
45,5.329
46,5.394
47,5.457
48,5.535
49,5.607
50,5.674
51,5.741
52,5.828
53,5.912
54,6.001
55,6.099
56,6.194
57,6.283
58,6.353
59,6.464
60,6.544
61,6.643
62,6.738
63,6.859
64,6.965
65,7.057
66,7.143
67,7.264
68,7.356
69,7.458
70,7.582
71,7.668
72,7.786
73,7.904
74,8.080
75,8.264
76,8.446
77,8.628
78,8.791
79,8.974
80,9.392
81,9.815
82,10.339
83,10.658
84,11.346
85,12.223
86,12.871
87,14.493
88,21.097
89,45.981
90,51.307
91,52.889
92,54.238
93,55.733
94,56.747
95,58.384
96,60.828
97,63.546
98,66.430
99,73.186
